Date          NingDu      ShiCheng    FenKeng
2009-11-28    24.9        10.3        67.9    
2009-11-29    23.0        10.3        60.5    
2009-11-30    21.0        9.92        60.5    
2009-12-01    21.1        9.86        58.0    
2009-12-02    21.4        9.55        60.2    
2009-12-03    20.4        9.57        53.8    
2009-12-04    19.2        9.33        46.0    
2009-12-05    19.3        9.35        51.0    
2009-12-06    20.3        8.47        43.4    
2009-12-07    19.0        8.36        49.2    
2009-12-08    34.1        10.5        73.7    
2009-12-09    34.2        12.2        83.1    
2009-12-10    33.0        12.7        97.8    
2009-12-11    27.4        12.4        109.0   
2009-12-12    23.8        12.1        84.2    
2009-12-13    22.1        11.6        76.9    
2009-12-14    21.3        10.6        65.5    
2009-12-15    20.7        10.4        61.6    
2009-12-16    20.8        10.1        87.1    
2009-12-17    19.5        9.78        59.1    
2009-12-18    21.2        10.2        53.5    
2009-12-19    19.8        9.94        55.0    
2009-12-20    18.2        9.62        48.9    
2009-12-21    18.1        9.64        53.1    
2009-12-22    18.0        9.74        61.8    
2009-12-23    17.4        9.69        46.5    
2009-12-24    17.8        9.58        50.8    
2009-12-25    18.1        9.86        55.5    
2009-12-26    19.5        9.81        64.7    
2009-12-27    30.0        12.3        76.8    
2009-12-28    39.3        11.0        110.0   
2009-12-29    35.3        11.6        113.0   
2009-12-30    29.2        11.2        111.0   
2009-12-31    25.8        10.4        93.3    
2010-01-01    26.3        10.4        68.3    
2010-01-02    31.6        14.9        102.0   
2010-01-03    35.7        14.1        130.0   
2010-01-04    33.0        11.6        123.0   
2010-01-05    28.3        10.5        109.0   
2010-01-06    30.2        12.3        90.9    
2010-01-07    32.8        11.7        98.5    
2010-01-08    31.2        11.2        95.3    
2010-01-09    28.3        10.8        88.9    
2010-01-10    28.9        12.3        78.6    
2010-01-11    31.3        14.5        108.0   
2010-01-12    36.8        12.9        126.0   
2010-01-13    34.5        12.0        128.0   
2010-01-14    31.0        11.6        116.0   
2010-01-15    28.8        11.0        92.6    
2010-01-16    26.6        10.6        85.3    
2010-01-17    25.0        10.4        73.4    
2010-01-18    24.2        10.0        64.5    
2010-01-19    22.8        9.84        76.5    
2010-01-20    22.2        9.76        67.2    
2010-01-21    26.1        11.3        85.8    
2010-01-22    47.4        14.3        86.8    
2010-01-23    73.9        15.5        131.0   
2010-01-24    100.0       17.3        173.0   
2010-01-25    76.1        15.7        205.0   
2010-01-26    58.3        13.7        183.0   
2010-01-27    50.5        13.0        139.0   
2010-01-28    47.8        12.4        130.0   
2010-01-29    45.7        11.4        112.0   
2010-01-30    41.8        11.8        109.0   
2010-01-31    42.8        11.3        93.5    
2010-02-01    41.1        11.1        112.0   
2010-02-02    37.8        10.5        89.3    
2010-02-03    37.1        10.6        99.9    
2010-02-04    36.4        10.9        95.8    
2010-02-05    36.1        12.2        93.6    
2010-02-06    36.0        13.2        114.0   
2010-02-07    36.6        13.6        100.0   
2010-02-08    37.8        13.0        100.0   
2010-02-09    34.9        13.2        99.1    
2010-02-10    33.4        11.7        100.0   
2010-02-11    31.3        11.3        95.6    
2010-02-12    30.1        11.3        94.2    
2010-02-13    30.0        12.6        81.9    
2010-02-14    37.8        20.3        97.4    
2010-02-15    43.6        18.0        175.0   
2010-02-16    41.2        15.5        187.0   
2010-02-17    38.1        14.4        160.0   
2010-02-18    34.9        12.8        126.0   
2010-02-19    33.5        12.3        98.8    
2010-02-20    32.8        11.5        98.3    
2010-02-21    32.0        11.7        95.0    
2010-02-22    32.2        11.8        91.2    
2010-02-23    33.2        13.1        89.9    
2010-02-24    31.5        12.9        89.5    
2010-02-25    30.2        12.6        81.4    
2010-02-26    31.8        12.8        95.9    
2010-02-27    37.2        12.1        106.0   
2010-02-28    35.2        12.1        132.0   
2010-03-01    32.6        11.6        91.1    
2010-03-02    36.6        13.2        106.0   
2010-03-03    35.6        12.5        101.0   
2010-03-04    36.3        13.0        117.0   
2010-03-05    38.5        15.0        99.9    
2010-03-06    40.8        21.9        105.0   
2010-03-07    43.5        16.3        122.0   
2010-03-08    110.0       57.1        311.0   
2010-03-09    210.0       43.7        614.0   
2010-03-10    120.0       27.4        466.0   
2010-03-11    76.9        19.6        283.0   
2010-03-12    60.5        16.4        220.0   
2010-03-13    54.1        20.7        164.0   
2010-03-14    53.9        22.5        167.0   
2010-03-15    67.7        18.9        202.0   
2010-03-16    93.4        18.8        223.0   
2010-03-17    70.7        16.3        218.0   
2010-03-18    60.8        13.9        181.0   
2010-03-19    54.7        12.1        145.0   
2010-03-20    49.8        11.7        132.0   
2010-03-21    47.1        11.5        128.0   
2010-03-22    44.9        11.4        101.0   
2010-03-23    43.4        10.9        90.5    
2010-03-24    44.5        11.9        98.9    
2010-03-25    60.4        23.2        131.0   
2010-03-26    57.2        16.6        141.0   
2010-03-27    47.4        15.1        118.0   
2010-03-28    45.2        14.4        105.0   
2010-03-29    42.6        14.4        85.3    
2010-03-30    40.7        13.3        87.4    
2010-03-31    44.0        13.2        82.2    
2010-04-01    44.9        13.8        87.2    
2010-04-02    44.7        17.9        104.0   
2010-04-03    56.2        31.2        136.0   
2010-04-04    202.0       71.6        292.0   
2010-04-05    294.0       60.0        655.0   
2010-04-06    384.0       114.0       577.0   
2010-04-07    497.0       77.4        1190.0  
2010-04-08    248.0       65.1        700.0   
2010-04-09    203.0       48.3        597.0   
2010-04-10    139.0       39.0        430.0   
2010-04-11    151.0       45.6        379.0   
2010-04-12    184.0       52.6        392.0   
2010-04-13    570.0       132.0       627.0   
2010-04-14    623.0       152.0       1890.0  
2010-04-15    450.0       94.0        1300.0  
2010-04-16    325.0       64.2        933.0   
2010-04-17    218.0       49.5        591.0   
2010-04-18    254.0       65.5        541.0   
2010-04-19    310.0       54.2        700.0   
2010-04-20    509.0       85.6        586.0   
2010-04-21    644.0       70.5        1030.0  
2010-04-22    865.0       101.0       1250.0  
2010-04-23    570.0       70.7        1410.0  
2010-04-24    326.0       53.5        767.0   
2010-04-25    235.0       45.6        571.0   
2010-04-26    263.0       63.2        556.0   
2010-04-27    259.0       50.4        649.0   
2010-04-28    195.0       42.8        498.0   
2010-04-29    153.0       37.3        415.0   
2010-04-30    136.0       32.6        337.0   
2010-05-01    126.0       31.7        295.0   
2010-05-02    123.0       29.9        277.0   
2010-05-03    118.0       27.1        261.0   
2010-05-04    110.0       26.9        251.0   
2010-05-05    109.0       26.6        245.0   
2010-05-06    124.0       34.2        274.0   
2010-05-07    311.0       41.3        425.0   
2010-05-08    175.0       33.4        468.0   
2010-05-09    162.0       69.9        478.0   
2010-05-10    179.0       51.7        647.0   
2010-05-11    142.0       37.8        448.0   
2010-05-12    126.0       33.6        353.0   
2010-05-13    135.0       36.4        326.0   
2010-05-14    609.0       130.0       726.0   
2010-05-15    390.0       63.4        1150.0  
2010-05-16    233.0       46.9        638.0   
2010-05-17    180.0       40.2        468.0   
2010-05-18    149.0       35.0        399.0   
2010-05-19    223.0       92.8        525.0   
2010-05-20    211.0       62.9        754.0   
2010-05-21    179.0       40.5        523.0   
2010-05-22    283.0       72.8        509.0   
2010-05-23    551.0       138.0       1550.0  
2010-05-24    291.0       69.5        941.0   
2010-05-25    177.0       60.8        557.0   
2010-05-26    137.0       56.8        423.0   
2010-05-27    122.0       53.4        358.0   
2010-05-28    118.0       52.2        330.0   
2010-05-29    138.0       67.1        353.0   
2010-05-30    138.0       55.4        425.0   
2010-05-31    116.0       43.2        372.0   
2010-06-01    110.0       39.4        309.0   
2010-06-02    210.0       47.4        384.0   
2010-06-03    186.0       37.2        453.0   
2010-06-04    129.0       34.6        367.0   
2010-06-05    109.0       31.7        290.0   
2010-06-06    101.0       29.4        255.0   
2010-06-07    94.2        28.6        232.0   
2010-06-08    92.8        28.6        229.0   
2010-06-09    103.0       30.1        253.0   
2010-06-10    115.0       31.1        303.0   
2010-06-11    97.8        28.2        281.0   
2010-06-12    90.1        27.6        251.0   
2010-06-13    85.9        27.4        235.0   
2010-06-14    182.0       112.0       335.0   
2010-06-15    273.0       76.9        999.0   
2010-06-16    165.0       56.3        702.0   
2010-06-17    156.0       58.2        862.0   
2010-06-18    832.0       323.0       1670.0  
2010-06-19    746.0       133.0       2890.0  
2010-06-20    435.0       82.9        1190.0  
2010-06-21    932.0       117.0       1270.0  
2010-06-22    812.0       136.0       1880.0  
2010-06-23    977.0       159.0       1700.0  
2010-06-24    927.0       177.0       1900.0  
2010-06-25    1030.0      300.0       2890.0  
2010-06-26    494.0       117.0       1880.0  
2010-06-27    328.0       90.7        1030.0  
2010-06-28    308.0       77.3        904.0   
2010-06-29    275.0       69.0        776.0   
2010-06-30    259.0       57.2        674.0   
2010-07-01    236.0       47.8        597.0   
2010-07-02    195.0       48.0        530.0   
2010-07-03    184.0       40.5        473.0   
2010-07-04    159.0       34.5        435.0   
2010-07-05    148.0       33.8        390.0   
2010-07-06    152.0       33.6        378.0   
2010-07-07    203.0       37.8        391.0   
2010-07-08    314.0       34.9        469.0   
2010-07-09    239.0       30.9        531.0   
2010-07-10    147.0       30.1        394.0   
2010-07-11    114.0       29.4        321.0   
2010-07-12    101.0       28.3        298.0   
2010-07-13    95.1        26.9        267.0   
2010-07-14    89.8        26.6        246.0   
2010-07-15    89.5        26.2        269.0   
2010-07-16    88.8        24.7        258.0   
2010-07-17    83.9        23.5        247.0   
2010-07-18    80.0        23.2        229.0   
2010-07-19    76.2        21.8        225.0   
2010-07-20    83.1        21.0        240.0   
2010-07-21    76.1        21.2        258.0   
2010-07-22    74.1        20.8        244.0   
2010-07-23    76.7        19.8        240.0   
2010-07-24    92.0        21.4        232.0   
2010-07-25    109.0       20.0        219.0   
2010-07-26    89.3        21.3        240.0   
2010-07-27    78.0        22.3        251.0   
2010-07-28    77.1        20.5        252.0   
2010-07-29    69.4        19.3        245.0   
2010-07-30    62.1        18.9        168.0   
2010-07-31    60.2        19.0        202.0   
2010-08-01    58.1        18.2        186.0   
2010-08-02    55.2        18.2        171.0   
2010-08-03    50.8        17.9        138.0   
2010-08-04    47.6        17.2        107.0   
2010-08-05    53.0        16.8        150.0   
2010-08-06    60.6        16.4        150.0   
2010-08-07    58.7        16.4        146.0   
2010-08-08    55.8        16.3        120.0   
2010-08-09    51.5        16.2        144.0   
2010-08-10    51.4        16.1        103.0   
2010-08-11    51.2        16.1        130.0   
2010-08-12    50.0        16.2        160.0   
2010-08-13    46.9        15.9        116.0   
2010-08-14    45.2        15.7        102.0   
2010-08-15    42.8        15.8        87.7    
2010-08-16    39.2        15.8        103.0   
2010-08-17    33.9        14.9        66.6    
2010-08-18    37.7        14.2        74.8    
2010-08-19    37.8        15.6        97.0    
2010-08-20    59.7        17.8        109.0   
2010-08-21    62.9        17.2        160.0   
2010-08-22    50.7        15.4        143.0   
2010-08-23    44.5        14.7        106.0   
2010-08-24    42.4        14.8        71.7    
2010-08-25    42.1        19.6        137.0   
2010-08-26    44.4        17.8        122.0   
2010-08-27    50.7        19.8        159.0   
2010-08-28    56.0        16.6        211.0   
2010-08-29    50.3        15.3        144.0   
2010-08-30    45.7        14.9        123.0   
2010-08-31    44.1        14.6        75.3    
2010-09-01    42.4        14.6        127.0   
2010-09-02    41.4        14.4        124.0   
2010-09-03    41.5        15.0        90.1    
2010-09-04    44.6        14.7        144.0   
2010-09-05    47.3        14.4        77.0    
2010-09-06    42.0        13.4        141.0   
2010-09-07    39.9        13.1        94.1    
2010-09-08    37.6        12.5        101.0   
2010-09-09    35.2        13.0        88.8    
2010-09-10    34.4        13.1        103.0   
2010-09-11    35.2        13.5        80.4    
2010-09-12    37.3        15.4        84.8    
2010-09-13    41.1        16.0        126.0   
2010-09-14    40.6        13.2        110.0   
2010-09-15    38.4        15.0        92.1    
2010-09-16    39.0        15.4        98.0    
2010-09-17    40.3        12.9        108.0   
2010-09-18    36.5        13.2        111.0   
2010-09-19    34.9        13.2        94.7    
2010-09-20    32.8        12.4        89.2    
2010-09-21    29.9        12.7        77.0    
2010-09-22    30.5        12.9        73.7    
2010-09-23    41.9        15.2        120.0   
2010-09-24    64.8        14.3        112.0   
2010-09-25    53.0        13.7        123.0   
2010-09-26    45.3        13.7        121.0   
2010-09-27    42.3        14.0        99.9    
2010-09-28    40.1        14.8        123.0   
2010-09-29    40.2        14.5        80.2    
2010-09-30    38.3        14.3        88.5    
2010-10-01    37.4        14.2        104.0   
2010-10-02    36.0        13.9        101.0   
2010-10-03    36.8        13.1        81.4    
2010-10-04    34.8        12.7        91.6    
2010-10-05    32.9        12.8        71.1    
2010-10-06    31.3        12.6        80.9    
2010-10-07    32.1        12.5        59.8    
2010-10-08    31.9        12.1        80.3    
2010-10-09    32.9        12.9        85.5    
2010-10-10    29.3        13.4        71.9    
2010-10-11    29.7        13.9        91.1    
2010-10-12    40.3        18.4        126.0   
2010-10-13    35.5        15.9        131.0   
2010-10-14    30.6        13.9        103.0   
2010-10-15    27.9        14.1        104.0   
2010-10-16    28.3        13.6        78.6    
2010-10-17    27.8        13.6        122.0   
2010-10-18    28.5        13.2        51.5    
2010-10-19    27.7        13.3        108.0   
2010-10-20    26.3        13.2        131.0   
2010-10-21    26.2        13.1        68.7    
2010-10-22    27.6        12.9        80.1    
2010-10-23    28.3        12.7        74.3    
2010-10-24    29.6        12.6        86.2    
2010-10-25    30.5        12.4        62.5    
2010-10-26    30.4        12.5        79.4    
2010-10-27    28.7        12.0        78.1    
2010-10-28    28.7        11.9        69.1    
2010-10-29    28.1        11.7        70.5    
2010-10-30    24.6        11.2        66.2    
2010-10-31    23.6        11.3        63.2    
2010-11-01    25.2        11.4        69.7    
2010-11-02    25.0        11.9        51.9    
2010-11-03    23.6        12.0        67.9    
2010-11-04    19.9        11.9        48.8    
2010-11-05    21.2        12.2        58.2    
2010-11-06    22.8        12.0        45.6    
2010-11-07    21.1        11.8        54.9    
2010-11-08    21.4        11.2        11.5    
2010-11-09    20.4        11.3        7.66    
2010-11-10    16.4        11.5        11.1    
2010-11-11    15.6        11.4        62.7    
2010-11-12    15.7        11.3        41.1    
2010-11-13    15.3        11.2        13.6    
2010-11-14    14.2        11.2        35.8    
2010-11-15    14.0        11.2        45.3    
2010-11-16    14.5        11.3        36.0    
2010-11-17    14.1        11.4        39.2    
2010-11-18    14.4        11.2        35.4    
2010-11-19    13.9        11.3        34.7    
2010-11-20    14.8        11.3        40.4    
2010-11-21    14.8        11.3        46.2    
2010-11-22    15.9        11.2        30.2    
2010-11-23    20.7        11.6        49.2    
2010-11-24    20.4        11.4        35.6    
2010-11-25    19.1        11.3        60.7    
2010-11-26    18.5        11.2        30.8    
2010-11-27    18.9        11.2        57.6    
2010-11-28    18.2        11.3        52.6    
2010-11-29    15.5        11.4        52.7    
2010-11-30    14.4        11.4        38.5    
2010-12-01    13.6        11.3        43.6    
2010-12-02    13.6        11.3        56.1    
2010-12-03    12.9        11.1        33.0    
2010-12-04    11.8        11.0        90.8    
2010-12-05    12.8        11.2        18.0    
2010-12-06    11.9        11.2        43.2    
2010-12-07    11.0        11.4        27.2    
2010-12-08    11.1        11.4        28.5    
2010-12-09    11.3        11.3        50.7    
2010-12-10    11.4        11.3        42.6    
2010-12-11    11.6        11.3        37.6    
2010-12-12    14.9        11.2        34.8    
2010-12-13    32.4        11.9        47.7    
2010-12-14    42.9        13.0        64.5    
2010-12-15    65.2        18.6        122.0   
2010-12-16    176.0       25.0        243.0   
2010-12-17    92.3        14.2        302.0   
2010-12-18    54.6        12.3        191.0   
2010-12-19    43.3        11.8        133.0   
2010-12-20    38.5        12.3        88.8    
2010-12-21    34.5        11.9        97.8    
2010-12-22    32.6        11.5        82.8    
2010-12-23    30.9        11.5        78.8    
2010-12-24    28.3        11.5        60.4    
2010-12-25    33.2        12.1        65.8    
2010-12-26    41.9        12.1        92.0    
2010-12-27    36.2        11.9        92.0    
2010-12-28    30.8        11.4        79.1    
2010-12-29    28.7        11.8        77.6    
2010-12-30    28.7        11.3        65.0    
2010-12-31    25.5        11.1        69.9    
2011-01-01    24.5        11.0        58.8    
2011-01-02    21.5        11.0        55.9    
2011-01-03    22.2        11.4        44.2    
2011-01-04    21.5        10.9        53.5    
2011-01-05    25.1        11.6        54.1    
2011-01-06    26.8        12.0        71.4    
2011-01-07    27.9        12.8        72.3    
2011-01-08    24.4        10.8        63.2    
2011-01-09    23.2        11.2        70.9    
2011-01-10    21.9        11.1        62.2    
2011-01-11    21.1        11.4        51.1    
2011-01-12    21.0        11.1        43.3    
2011-01-13    20.6        11.2        67.8    
2011-01-14    18.5        11.1        43.3    
2011-01-15    20.3        10.8        53.2    
2011-01-16    19.3        10.6        59.2    
2011-01-17    18.0        10.5        54.1    
2011-01-18    18.5        10.4        60.2    
2011-01-19    22.9        10.9        63.0    
2011-01-20    23.6        10.9        53.2    
2011-01-21    23.3        10.8        42.1    
2011-01-22    23.4        10.9        55.0    
2011-01-23    24.5        10.8        58.2    
2011-01-24    23.3        10.7        48.0    
2011-01-25    21.5        10.4        46.2    
2011-01-26    21.4        10.4        51.3    
2011-01-27    21.4        10.5        59.2    
2011-01-28    21.9        10.3        49.6    
2011-01-29    21.0        10.3        61.3    
2011-01-30    19.3        10.1        37.2    
2011-01-31    18.8        10.3        48.9    
2011-02-01    18.1        10.4        35.9    
2011-02-02    18.2        10.4        56.3    
2011-02-03    17.9        10.4        17.2    
2011-02-04    17.6        10.1        68.7    
2011-02-05    16.4        9.98        20.0    
2011-02-06    16.6        9.64        42.2    
2011-02-07    16.5        9.53        37.9    
2011-02-08    16.4        9.29        36.1    
2011-02-09    16.0        9.28        47.9    
2011-02-10    16.9        10.5        38.3    
2011-02-11    21.6        11.6        40.5    
2011-02-12    25.1        11.0        45.5    
2011-02-13    27.3        11.5        67.9    
2011-02-14    39.2        11.2        73.3    
2011-02-15    36.3        11.9        88.7    
2011-02-16    55.3        16.3        117.0   
2011-02-17    94.2        17.5        228.0   
2011-02-18    70.0        15.8        239.0   
2011-02-19    53.2        13.9        191.0   
2011-02-20    47.4        13.0        180.0   
2011-02-21    39.1        13.1        150.0   
2011-02-22    38.1        12.3        109.0   
2011-02-23    36.1        11.1        110.0   
2011-02-24    34.7        10.8        89.5    
2011-02-25    32.0        11.1        73.6    
2011-02-26    30.4        11.6        84.9    
2011-02-27    29.2        10.6        75.8    
2011-02-28    27.5        10.4        71.3    
2011-03-01    25.1        10.1        78.4    
2011-03-02    19.0        9.55        55.6    
2011-03-03    15.7        9.91        53.4    
2011-03-04    15.8        9.76        49.7    
2011-03-05    18.7        9.58        39.8    
2011-03-06    24.6        9.81        66.4    
2011-03-07    40.2        11.7        52.9    
2011-03-08    37.7        11.9        92.6    
2011-03-09    29.7        10.6        89.7    
2011-03-10    25.9        10.2        54.7    
2011-03-11    22.2        10.1        59.7    
2011-03-12    22.9        10.2        41.2    
2011-03-13    23.2        9.85        51.9    
2011-03-14    24.6        9.76        53.7    
2011-03-15    21.6        9.82        60.4    
2011-03-16    18.4        9.78        62.1    
2011-03-17    18.8        9.66        32.2    
2011-03-18    21.9        9.53        51.7    
2011-03-19    106.0       46.3        243.0   
2011-03-20    157.0       26.0        591.0   
2011-03-21    89.2        11.8        382.0   
2011-03-22    61.1        8.88        247.0   
2011-03-23    48.4        8.73        158.0   
2011-03-24    42.4        8.57        119.0   
2011-03-25    38.8        8.17        109.0   
2011-03-26    33.4        8.0         92.7    
2011-03-27    31.9        7.79        95.5    
2011-03-28    32.4        7.4         64.8    
2011-03-29    31.9        6.68        71.1    
2011-03-30    29.9        6.31        81.7    
2011-03-31    27.0        6.18        65.0    
2011-04-01    23.3        5.83        82.8    
2011-04-02    20.6        5.64        62.9    
2011-04-03    19.2        5.66        52.2    
2011-04-04    23.0        6.01        64.1    
2011-04-05    24.0        6.38        36.7    
2011-04-06    21.7        6.4         64.1    
2011-04-07    20.1        5.69        56.4    
2011-04-08    20.5        6.03        60.4    
2011-04-09    19.4        5.81        38.1    
2011-04-10    20.1        5.87        34.6    
2011-04-11    19.4        6.0         45.8    
2011-04-12    17.3        5.87        44.8    
2011-04-13    15.5        5.77        42.8    
2011-04-14    14.7        5.76        28.6    
2011-04-15    13.9        5.82        46.0    
2011-04-16    14.1        5.68        18.8    
2011-04-17    18.4        5.48        41.8    
2011-04-18    22.4        6.08        62.5    
2011-04-19    21.5        6.15        60.5    
2011-04-20    17.6        5.4         59.2    
2011-04-21    14.9        5.28        40.8    
2011-04-22    14.5        5.52        35.3    
2011-04-23    14.7        4.97        33.5    
2011-04-24    14.1        5.03        24.6    
2011-04-25    14.3        4.73        43.9    
2011-04-26    13.3        2.77        39.1    
2011-04-27    11.0        1.74        15.8    
2011-04-28    10.5        3.03        40.4    
2011-04-29    10.3        1.84        26.6    
2011-04-30    10.4        1.8         14.3    
2011-05-01    11.1        3.14        40.8    
2011-05-02    13.1        10.1        138.0   
2011-05-03    26.2        31.0        397.0   
2011-05-04    45.1        15.7        439.0   
2011-05-05    32.4        11.5        247.0   
2011-05-06    37.6        45.7        231.0   
2011-05-07    54.3        44.0        242.0   
2011-05-08    40.1        40.0        219.0   
2011-05-09    35.0        25.1        199.0   
2011-05-10    30.9        14.6        140.0   
2011-05-11    24.4        11.8        142.0   
2011-05-12    32.9        13.1        134.0   
2011-05-13    123.0       15.8        266.0   
2011-05-14    108.0       17.9        312.0   
2011-05-15    70.9        35.4        359.0   
2011-05-16    78.4        30.8        445.0   
2011-05-17    85.8        18.8        386.0   
2011-05-18    59.5        15.0        296.0   
2011-05-19    43.6        13.9        191.0   
2011-05-20    33.8        13.6        130.0   
2011-05-21    27.5        11.5        104.0   
2011-05-22    26.5        13.0        114.0   
2011-05-23    85.1        27.5        221.0   
2011-05-24    77.7        16.1        189.0   
2011-05-25    50.6        14.1        144.0   
2011-05-26    38.6        13.1        117.0   
2011-05-27    30.9        12.5        109.0   
2011-05-28    25.8        11.6        81.5    
2011-05-29    22.9        11.3        75.7    
2011-05-30    19.5        10.0        52.6    
2011-05-31    17.6        9.02        47.3    
2011-06-01    17.9        7.86        37.4    
2011-06-02    17.0        8.81        40.1    
2011-06-03    16.9        9.64        33.6    
2011-06-04    19.3        10.0        43.9    
2011-06-05    19.3        9.74        48.5    
2011-06-06    18.7        9.78        51.5    
2011-06-07    24.0        17.2        47.1    
2011-06-08    95.0        22.3        110.0   
2011-06-09    63.7        18.2        174.0   
2011-06-10    38.9        15.1        115.0   
2011-06-11    27.3        11.3        114.0   
2011-06-12    33.8        16.9        65.6    
2011-06-13    221.0       56.8        135.0   
2011-06-14    152.0       54.6        333.0   
2011-06-15    78.5        20.0        258.0   
2011-06-16    64.3        16.8        158.0   
2011-06-17    76.8        16.0        144.0   
2011-06-18    125.0       14.8        162.0   
2011-06-19    82.0        12.5        192.0   
2011-06-20    51.7        12.6        118.0   
2011-06-21    42.8        12.6        93.8    
2011-06-22    50.7        12.2        116.0   
2011-06-23    56.4        12.5        109.0   
2011-06-24    40.0        11.4        107.0   
2011-06-25    35.7        11.5        77.5    
2011-06-26    46.6        12.5        134.0   
2011-06-27    42.1        11.3        106.0   
2011-06-28    32.8        11.1        84.0    
2011-06-29    144.0       32.5        175.0   
2011-06-30    117.0       19.6        357.0   
2011-07-01    68.1        15.8        267.0   
2011-07-02    52.2        14.1        143.0   
2011-07-03    42.5        14.1        132.0   
2011-07-04    34.5        13.2        110.0   
2011-07-05    28.8        11.0        76.3    
2011-07-06    24.3        12.7        95.1    
2011-07-07    21.4        12.3        55.2    
2011-07-08    19.3        10.0        56.6    
2011-07-09    19.5        8.91        94.5    
2011-07-10    20.2        9.04        51.7    
2011-07-11    23.3        9.56        79.5    
2011-07-12    29.3        9.4         110.0   
2011-07-13    49.7        10.7        129.0   
2011-07-14    50.7        13.8        194.0   
2011-07-15    52.9        16.1        201.0   
2011-07-16    129.0       17.3        225.0   
2011-07-17    161.0       13.2        312.0   
2011-07-18    190.0       17.5        322.0   
2011-07-19    165.0       19.3        315.0   
2011-07-20    87.8        27.0        270.0   
2011-07-21    68.3        32.0        218.0   
2011-07-22    59.1        20.6        182.0   
2011-07-23    51.2        15.2        134.0   
2011-07-24    42.9        13.7        131.0   
2011-07-25    36.9        12.1        93.8    
2011-07-26    32.6        11.6        64.8    
2011-07-27    26.1        11.3        71.4    
2011-07-28    23.0        10.7        63.2    
2011-07-29    20.9        10.6        45.7    
2011-07-30    18.8        11.8        38.9    
2011-07-31    20.5        13.5        67.4    
2011-08-01    35.5        22.1        76.9    
2011-08-02    39.0        12.1        91.1    
2011-08-03    28.3        10.3        84.2    
2011-08-04    23.9        10.3        54.8    
2011-08-05    22.6        9.52        53.7    
2011-08-06    22.4        9.67        53.4    
2011-08-07    20.5        9.2         47.2    
2011-08-08    26.1        8.65        60.5    
2011-08-09    79.9        10.3        60.5    
2011-08-10    79.7        9.5         153.0   
2011-08-11    55.8        10.5        134.0   
2011-08-12    53.2        9.73        142.0   
2011-08-13    39.1        9.5         90.1    
2011-08-14    30.9        8.67        59.3    
2011-08-15    25.4        7.52        100.0   
2011-08-16    20.8        8.21        40.7    
2011-08-17    18.7        7.46        44.6    
2011-08-18    17.0        6.37        31.8    
2011-08-19    15.9        5.82        28.2    
2011-08-20    14.2        10.1        36.7    
2011-08-21    13.6        8.92        37.2    
2011-08-22    12.8        6.19        33.4    
2011-08-23    13.6        7.03        30.0    
2011-08-24    42.3        12.9        62.8    
2011-08-25    40.8        10.6        117.0   
2011-08-26    35.8        9.82        69.2    
2011-08-27    29.9        8.78        74.9    
2011-08-28    26.5        8.62        31.9    
2011-08-29    25.4        8.87        72.8    
2011-08-30    26.9        11.1        60.3    
2011-08-31    34.1        25.1        139.0   
2011-09-01    47.1        16.9        163.0   
2011-09-02    45.1        13.5        147.0   
2011-09-03    37.3        11.7        110.0   
2011-09-04    31.4        9.48        128.0   
2011-09-05    27.3        9.0         68.3    
2011-09-06    25.8        8.8         66.7    
2011-09-07    24.6        8.64        36.3    
2011-09-08    24.3        7.68        64.4    
2011-09-09    23.7        7.0         125.0   
2011-09-10    25.4        8.49        145.0   
2011-09-11    22.4        8.23        91.3    
2011-09-12    21.3        6.57        78.0    
2011-09-13    19.7        5.9         67.8    
2011-09-14    18.6        7.17        42.9    
2011-09-15    18.5        7.45        44.4    
2011-09-16    18.1        5.3         50.6    
2011-09-17    17.7        6.33        53.1    
2011-09-18    19.8        8.63        41.3    
2011-09-19    18.9        8.8         58.8    
2011-09-20    18.8        8.93        70.2    
2011-09-21    18.4        8.59        62.2    
2011-09-22    18.7        8.29        25.6    
2011-09-23    19.0        7.7         57.7    
2011-09-24    19.4        7.43        61.2    
2011-09-25    17.9        7.38        35.3    
2011-09-26    19.3        7.48        37.0    
2011-09-27    18.9        7.48        84.9    
2011-09-28    18.6        6.82        31.8    
2011-09-29    18.7        7.53        49.2    
2011-09-30    22.7        7.88        39.1    
2011-10-01    35.2        8.31        79.0    
2011-10-02    31.0        8.38        110.0   
2011-10-03    27.9        8.55        62.8    
2011-10-04    27.2        9.25        50.3    
2011-10-05    26.4        9.65        74.4    
2011-10-06    25.5        9.08        72.2    
2011-10-07    24.8        8.93        47.0    
2011-10-08    23.8        8.72        54.9    
2011-10-09    22.0        7.12        56.1    
2011-10-10    20.8        8.98        49.8    
2011-10-11    20.1        7.88        55.0    
2011-10-12    20.9        9.14        66.2    
2011-10-13    33.7        14.1        111.0   
2011-10-14    100.0       29.1        392.0   
2011-10-15    95.0        13.9        365.0   
2011-10-16    49.5        9.74        238.0   
2011-10-17    39.7        9.03        164.0   
2011-10-18    32.9        8.52        90.2    
2011-10-19    28.9        8.08        78.3    
2011-10-20    26.4        8.11        85.1    
2011-10-21    23.7        7.63        88.2    
2011-10-22    22.0        7.58        58.4    
2011-10-23    21.8        7.81        76.5    
2011-10-24    23.1        7.58        63.0    
2011-10-25    22.9        7.8         65.9    
2011-10-26    24.2        7.67        54.5    
